sample_id,nct_id,outcome_type,measure,keyword_automated,matched_text,is_correct,correct_keyword,notes
185,NCT07027202,secondary,"Delay to overt pulmonary edema (defined by pulmonary capillary wedge pressure (PCWP) >20 mmHg and bilateral infiltrates on Chest X-ray) indicating escalation to an unloading device (IABP, microaxial LV venting pump or atrial septostomy for control group",pulmonary capillary wedge pressure,"Delay to overt pulmonary edema (defined by pulmonary capillary wedge pressure (PCWP) >20 mmHg and bilateral infiltrates on Chest X-ray) indicating escalation to an unloading device (IABP, microaxial LV venting pump or atrial septostomy for control group  Day 30",,,
186,NCT04500353,secondary,The proportion of participants who receive adrenaline in the DR,adrenaline,The proportion of participants who receive adrenaline in the DR The proportion of participants who receive adrenaline in the DR Within 30 minutes of birth,,,
187,NCT00469716,primary,"Cardiac output, intrathoracic blood volume, extravascular lung water, global enddiastolic volume",intrathoracic blood volume,"Cardiac output, intrathoracic blood volume, extravascular lung water, global enddiastolic volume  12 hours",,,
188,NCT04982016,primary,Change in tM is assessed,StO2,Change in tM is assessed The time for minimum value of StO2 to recover to maximum value of StO2 The microcirculation function is measured at 4 time points: patients entered the operating room; 5 minutes after volume therapy; 30 minutes after anesthesia induction; and at the end of the operation,,,
189,NCT04103307,secondary,Cumulative vasopressor dose,vasopressor dose,"Cumulative vasopressor dose Dose of vasopressor drugs - unit dependent on drug Through study completion, an average of 60 days",,,
190,NCT03086265,primary,Systemic Vascular Resistance Index (SVRI),systemic vascular resistance index,"Systemic Vascular Resistance Index (SVRI) SVRI equals systemic vascular resistance (SVR) times BSA. SVR is the resistance to blood flow through the systemic circulation and it was measured in Wood units. Wood unit =80 dyne\*seconds per centimetre\^5 (dyne\*sec/cm\^5). Induction, 10, 20, 30, 40m following induction, spontaneous ventilation (approximately 1 hour)",,,
191,NCT06423833,secondary,Correlation between the accuracy of the percentage change in velocity time integral (VTI) during Trendelenburg maneuver and passive leg raising test (PLR) test,passive leg raising,Correlation between the accuracy of the percentage change in velocity time integral (VTI) during Trendelenburg maneuver and passive leg raising test (PLR) test Correlation between the accuracy of the percentage change in velocity time integral (VTI)during Trendelenburg maneuver and passive leg raising test will be measured. At the end of Trendelenburg maneuver and passive leg raising test within 1 minute,,,
192,NCT04119999,secondary,24-hour systolic BP (24SBP),systolic,24-hour systolic BP (24SBP) Difference in 24-hour systolic BP (24SBP) between the patients in the MAD and CPAP groups as determined by 24-hour ambulatory BP monitoring. 6 months and 12 months,,,
193,NCT04693923,other,"Test of thermal challenge with Laser-Doppler, assessed by dedicated software",fluid challenge,"Test of thermal challenge with Laser-Doppler, assessed by dedicated software Marker of Microvascular reactivity Baseline, at 30 min, and at 1, 6 and 24h after the single fluid challenge",,,
194,NCT04492475,secondary,Duration of Invasive Mechanical Ventilation,mechanical ventilation duration,"Duration of Invasive Mechanical Ventilation Duration of invasive ventilation was measured in days among participants who required invasive ventilation, determined two ways. The first includes imputations for participants who died. The second method is restricted to participants who did not die Day 1 through Day 29",,,
195,NCT05172739,primary,Haemodynamic Stability - Maximum MBP,pulse contour,"Haemodynamic Stability - Maximum MBP Haemodynamic Stability as quantified by hemodynamic markers, specifically Mean Blood Pressure - MBP. Data will be collected from a pulse contour analysis monitor, and values will be collected every 20 seconds. Maximum MBP will be reported for each patient, extracted from the collected data. Every 20 seconds from anesthesia induction, until the end of surgery (end of placement of last suture/ surgical clip on patient), assessed up to 8 hours]",,,
196,NCT04812717,primary,Delta systemic vascular resistance index (SVRi) after CPB.,SVRI,Delta systemic vascular resistance index (SVRi) after CPB. The change in SVRi after the administration of phenylephrine after cessation of CPB. during surgery (2-10 hours),,,
197,NCT03215797,primary,the tissue oxygenation,tissue oxygenation,the tissue oxygenation it means the tissue oxygen delivery and consumption from the beginning of surgery to the end of surgery,,,
198,NCT05751148,primary,Stroke Volume Variation assessed by transthoracic Ultrasound,stroke volume,"Stroke Volume Variation assessed by transthoracic Ultrasound Stroke volume variation (%)will be assessed by ultrasound assessment before spinal anesthesia, 20 minutes after spinal anesthesia and before discharge from the post anesthesia care unit (PACU). Up to two hours post surgery",,,
199,NCT05261516,secondary,Lowest T1 twitch height and TOF ratio,perfusion,Lowest T1 twitch height and TOF ratio The secondary outcomes are the lowest T1 twitch height and TOF ratio measured after starting the magnesium perfusion and the time required for the return of single twitch height (T1) and TOF ratio to its control value according to the TofScan measurements. After the perfusion of magnesium and until the T1 twitch height and the TOF ratio reach the initial values again.,,,
200,NCT01946269,secondary,Tissue hypoperfusion markers,DO2,"Tissue hypoperfusion markers To compare levels of DO2, lactate, ScvO2, base excess and venous to arterial carbon dioxide difference between groups. 7 days after randomization",,,
